,epoch,loss,confusion,batch_size,learning_rate
182,183,0.5413445830345154,"[[335.0, 18.0, 32.0, 16.0, 21.0, 6.0, 7.0, 5.0, 50.0, 29.0], [14.0, 394.0, 8.0, 6.0, 1.0, 3.0, 11.0, 0.0, 20.0, 55.0], [21.0, 2.0, 314.0, 36.0, 49.0, 32.0, 28.0, 21.0, 7.0, 4.0], [3.0, 4.0, 53.0, 217.0, 40.0, 82.0, 34.0, 37.0, 11.0, 9.0], [6.0, 3.0, 61.0, 44.0, 253.0, 23.0, 34.0, 40.0, 8.0, 2.0], [13.0, 5.0, 32.0, 88.0, 38.0, 249.0, 25.0, 44.0, 3.0, 4.0], [4.0, 2.0, 38.0, 44.0, 25.0, 21.0, 352.0, 3.0, 4.0, 5.0], [9.0, 2.0, 26.0, 30.0, 42.0, 31.0, 11.0, 347.0, 1.0, 8.0], [35.0, 23.0, 17.0, 13.0, 4.0, 2.0, 4.0, 5.0, 368.0, 13.0], [25.0, 55.0, 7.0, 12.0, 6.0, 7.0, 11.0, 23.0, 15.0, 340.0]]",16,0.001
183,184,0.24513699114322662,"[[386.0, 20.0, 21.0, 9.0, 13.0, 6.0, 4.0, 3.0, 38.0, 19.0], [23.0, 424.0, 3.0, 4.0, 2.0, 2.0, 9.0, 0.0, 15.0, 30.0], [38.0, 5.0, 298.0, 51.0, 44.0, 25.0, 28.0, 15.0, 7.0, 3.0], [12.0, 12.0, 40.0, 246.0, 36.0, 72.0, 38.0, 18.0, 9.0, 7.0], [20.0, 4.0, 59.0, 53.0, 241.0, 22.0, 32.0, 34.0, 6.0, 3.0], [17.0, 7.0, 29.0, 115.0, 34.0, 237.0, 22.0, 32.0, 3.0, 5.0], [9.0, 5.0, 37.0, 51.0, 23.0, 19.0, 340.0, 4.0, 6.0, 4.0], [22.0, 6.0, 29.0, 38.0, 41.0, 37.0, 8.0, 314.0, 3.0, 9.0], [52.0, 30.0, 18.0, 10.0, 1.0, 2.0, 3.0, 2.0, 348.0, 18.0], [37.0, 82.0, 3.0, 10.0, 4.0, 9.0, 10.0, 13.0, 15.0, 318.0]]",16,0.001
184,185,0.11489559710025787,"[[367.0, 16.0, 18.0, 8.0, 13.0, 7.0, 4.0, 4.0, 48.0, 34.0], [22.0, 386.0, 3.0, 4.0, 0.0, 2.0, 9.0, 0.0, 20.0, 66.0], [45.0, 2.0, 279.0, 42.0, 60.0, 42.0, 19.0, 11.0, 9.0, 5.0], [12.0, 6.0, 33.0, 228.0, 48.0, 97.0, 28.0, 15.0, 9.0, 14.0], [14.0, 3.0, 45.0, 43.0, 279.0, 30.0, 19.0, 30.0, 8.0, 3.0], [17.0, 6.0, 23.0, 89.0, 46.0, 264.0, 20.0, 28.0, 4.0, 4.0], [6.0, 3.0, 37.0, 59.0, 31.0, 27.0, 321.0, 3.0, 7.0, 4.0], [19.0, 3.0, 26.0, 41.0, 50.0, 48.0, 6.0, 294.0, 3.0, 17.0], [44.0, 17.0, 8.0, 10.0, 2.0, 5.0, 2.0, 3.0, 376.0, 17.0], [33.0, 51.0, 4.0, 7.0, 7.0, 10.0, 8.0, 11.0, 15.0, 355.0]]",16,0.001
185,186,0.6414374113082886,"[[371.0, 17.0, 15.0, 7.0, 17.0, 5.0, 5.0, 4.0, 46.0, 32.0], [21.0, 406.0, 2.0, 5.0, 0.0, 1.0, 8.0, 0.0, 17.0, 52.0], [48.0, 7.0, 249.0, 57.0, 61.0, 19.0, 36.0, 20.0, 11.0, 6.0], [12.0, 11.0, 36.0, 255.0, 42.0, 39.0, 44.0, 24.0, 16.0, 11.0], [17.0, 5.0, 39.0, 41.0, 273.0, 13.0, 36.0, 34.0, 12.0, 4.0], [19.0, 7.0, 20.0, 133.0, 54.0, 187.0, 29.0, 38.0, 6.0, 8.0], [6.0, 4.0, 26.0, 50.0, 28.0, 8.0, 354.0, 5.0, 10.0, 7.0], [15.0, 7.0, 16.0, 33.0, 45.0, 21.0, 8.0, 339.0, 5.0, 18.0], [44.0, 25.0, 9.0, 5.0, 0.0, 1.0, 5.0, 2.0, 381.0, 12.0], [26.0, 70.0, 3.0, 6.0, 8.0, 4.0, 10.0, 12.0, 16.0, 346.0]]",16,0.001
186,187,0.2533795237541199,"[[380.0, 23.0, 18.0, 10.0, 10.0, 8.0, 8.0, 6.0, 42.0, 14.0], [22.0, 417.0, 3.0, 4.0, 0.0, 2.0, 13.0, 0.0, 18.0, 33.0], [47.0, 8.0, 264.0, 40.0, 43.0, 36.0, 50.0, 16.0, 6.0, 4.0], [11.0, 11.0, 38.0, 228.0, 29.0, 76.0, 54.0, 24.0, 10.0, 9.0], [19.0, 4.0, 50.0, 44.0, 229.0, 25.0, 52.0, 40.0, 9.0, 2.0], [18.0, 8.0, 23.0, 101.0, 38.0, 235.0, 32.0, 40.0, 4.0, 2.0], [7.0, 3.0, 28.0, 40.0, 14.0, 22.0, 372.0, 4.0, 4.0, 4.0], [19.0, 4.0, 24.0, 32.0, 41.0, 41.0, 11.0, 326.0, 2.0, 7.0], [52.0, 28.0, 11.0, 10.0, 2.0, 4.0, 5.0, 4.0, 359.0, 9.0], [38.0, 84.0, 6.0, 13.0, 3.0, 10.0, 14.0, 18.0, 15.0, 300.0]]",16,0.001
187,188,0.3500796854496002,"[[379.0, 18.0, 17.0, 11.0, 15.0, 9.0, 4.0, 6.0, 42.0, 18.0], [24.0, 399.0, 2.0, 6.0, 0.0, 4.0, 8.0, 0.0, 22.0, 47.0], [47.0, 4.0, 251.0, 45.0, 51.0, 47.0, 33.0, 22.0, 9.0, 5.0], [10.0, 6.0, 30.0, 224.0, 35.0, 112.0, 33.0, 21.0, 9.0, 10.0], [15.0, 3.0, 37.0, 53.0, 262.0, 32.0, 26.0, 36.0, 8.0, 2.0], [16.0, 5.0, 18.0, 89.0, 40.0, 274.0, 21.0, 31.0, 4.0, 3.0], [8.0, 3.0, 31.0, 56.0, 28.0, 26.0, 330.0, 4.0, 9.0, 3.0], [18.0, 2.0, 21.0, 37.0, 42.0, 45.0, 8.0, 324.0, 0.0, 10.0], [45.0, 24.0, 8.0, 11.0, 1.0, 4.0, 2.0, 4.0, 373.0, 12.0], [36.0, 70.0, 4.0, 12.0, 5.0, 12.0, 13.0, 16.0, 15.0, 318.0]]",16,0.001
188,189,0.3912402391433716,"[[379.0, 21.0, 19.0, 6.0, 10.0, 8.0, 3.0, 6.0, 43.0, 24.0], [17.0, 420.0, 2.0, 3.0, 0.0, 1.0, 5.0, 0.0, 20.0, 44.0], [45.0, 7.0, 273.0, 41.0, 46.0, 47.0, 16.0, 23.0, 10.0, 6.0], [13.0, 13.0, 38.0, 208.0, 27.0, 103.0, 31.0, 30.0, 14.0, 13.0], [18.0, 6.0, 52.0, 44.0, 235.0, 36.0, 21.0, 48.0, 9.0, 5.0], [19.0, 7.0, 28.0, 83.0, 35.0, 268.0, 13.0, 37.0, 5.0, 6.0], [8.0, 8.0, 43.0, 55.0, 30.0, 29.0, 300.0, 10.0, 9.0, 6.0], [18.0, 8.0, 21.0, 31.0, 36.0, 43.0, 5.0, 323.0, 4.0, 18.0], [48.0, 27.0, 9.0, 7.0, 0.0, 3.0, 2.0, 4.0, 372.0, 12.0], [30.0, 76.0, 3.0, 5.0, 3.0, 6.0, 8.0, 9.0, 15.0, 346.0]]",16,0.001
189,190,0.5724647641181946,"[[357.0, 16.0, 18.0, 4.0, 8.0, 10.0, 5.0, 6.0, 69.0, 26.0], [19.0, 392.0, 3.0, 4.0, 0.0, 1.0, 8.0, 0.0, 30.0, 55.0], [44.0, 6.0, 272.0, 34.0, 44.0, 32.0, 32.0, 25.0, 17.0, 8.0], [11.0, 13.0, 44.0, 192.0, 35.0, 85.0, 41.0, 29.0, 27.0, 13.0], [18.0, 4.0, 49.0, 33.0, 243.0, 30.0, 33.0, 46.0, 14.0, 4.0], [18.0, 7.0, 32.0, 82.0, 38.0, 237.0, 26.0, 47.0, 7.0, 7.0], [7.0, 4.0, 37.0, 38.0, 27.0, 19.0, 339.0, 8.0, 13.0, 6.0], [20.0, 5.0, 20.0, 25.0, 38.0, 25.0, 7.0, 344.0, 7.0, 16.0], [33.0, 17.0, 8.0, 7.0, 0.0, 3.0, 2.0, 4.0, 398.0, 12.0], [32.0, 55.0, 4.0, 5.0, 4.0, 6.0, 8.0, 10.0, 27.0, 350.0]]",16,0.001
190,191,0.24986952543258667,"[[349.0, 18.0, 25.0, 7.0, 18.0, 6.0, 5.0, 5.0, 64.0, 22.0], [21.0, 396.0, 6.0, 3.0, 0.0, 0.0, 7.0, 0.0, 26.0, 53.0], [34.0, 6.0, 290.0, 34.0, 58.0, 24.0, 32.0, 17.0, 14.0, 5.0], [7.0, 8.0, 50.0, 202.0, 52.0, 74.0, 43.0, 24.0, 19.0, 11.0], [13.0, 5.0, 55.0, 34.0, 277.0, 19.0, 26.0, 32.0, 9.0, 4.0], [15.0, 6.0, 40.0, 82.0, 48.0, 235.0, 24.0, 37.0, 8.0, 6.0], [5.0, 5.0, 42.0, 39.0, 33.0, 15.0, 337.0, 5.0, 11.0, 6.0], [16.0, 5.0, 31.0, 25.0, 46.0, 32.0, 9.0, 325.0, 3.0, 15.0], [35.0, 24.0, 11.0, 5.0, 0.0, 1.0, 2.0, 4.0, 392.0, 10.0], [31.0, 64.0, 5.0, 4.0, 9.0, 4.0, 7.0, 9.0, 26.0, 342.0]]",16,0.001
191,192,0.41141119599342346,"[[384.0, 13.0, 17.0, 9.0, 14.0, 8.0, 3.0, 6.0, 30.0, 35.0], [28.0, 365.0, 5.0, 6.0, 0.0, 3.0, 8.0, 1.0, 9.0, 87.0], [49.0, 3.0, 264.0, 44.0, 59.0, 46.0, 21.0, 15.0, 6.0, 7.0], [7.0, 3.0, 38.0, 215.0, 55.0, 100.0, 26.0, 24.0, 7.0, 15.0], [16.0, 4.0, 44.0, 41.0, 280.0, 27.0, 19.0, 32.0, 4.0, 7.0], [14.0, 6.0, 26.0, 85.0, 47.0, 260.0, 19.0, 35.0, 3.0, 6.0], [9.0, 2.0, 39.0, 52.0, 43.0, 24.0, 313.0, 6.0, 3.0, 7.0], [17.0, 0.0, 25.0, 32.0, 42.0, 46.0, 6.0, 325.0, 0.0, 14.0], [64.0, 25.0, 13.0, 15.0, 4.0, 3.0, 3.0, 5.0, 324.0, 28.0], [28.0, 37.0, 6.0, 9.0, 6.0, 8.0, 9.0, 9.0, 9.0, 380.0]]",16,0.001
192,193,0.2962333559989929,"[[331.0, 21.0, 37.0, 13.0, 23.0, 7.0, 6.0, 6.0, 52.0, 23.0], [12.0, 408.0, 4.0, 6.0, 2.0, 2.0, 8.0, 0.0, 23.0, 47.0], [24.0, 3.0, 299.0, 43.0, 61.0, 32.0, 23.0, 17.0, 7.0, 5.0], [4.0, 8.0, 52.0, 229.0, 52.0, 71.0, 31.0, 24.0, 9.0, 10.0], [6.0, 4.0, 46.0, 37.0, 283.0, 28.0, 19.0, 41.0, 8.0, 2.0], [11.0, 6.0, 30.0, 99.0, 49.0, 238.0, 19.0, 42.0, 4.0, 3.0], [5.0, 2.0, 39.0, 59.0, 40.0, 16.0, 317.0, 10.0, 5.0, 5.0], [12.0, 3.0, 28.0, 24.0, 52.0, 37.0, 7.0, 333.0, 1.0, 10.0], [32.0, 30.0, 16.0, 11.0, 6.0, 3.0, 2.0, 6.0, 369.0, 9.0], [28.0, 73.0, 8.0, 10.0, 8.0, 7.0, 8.0, 22.0, 12.0, 325.0]]",16,0.001
193,194,0.5419036746025085,"[[363.0, 11.0, 35.0, 8.0, 17.0, 7.0, 6.0, 5.0, 35.0, 32.0], [20.0, 363.0, 11.0, 5.0, 1.0, 3.0, 10.0, 0.0, 18.0, 81.0], [28.0, 2.0, 323.0, 32.0, 46.0, 27.0, 23.0, 21.0, 6.0, 6.0], [3.0, 2.0, 74.0, 195.0, 38.0, 95.0, 35.0, 27.0, 5.0, 16.0], [12.0, 3.0, 76.0, 41.0, 237.0, 26.0, 26.0, 44.0, 7.0, 2.0], [13.0, 5.0, 49.0, 70.0, 39.0, 252.0, 21.0, 44.0, 3.0, 5.0], [6.0, 0.0, 51.0, 48.0, 28.0, 19.0, 330.0, 7.0, 3.0, 6.0], [12.0, 1.0, 36.0, 24.0, 42.0, 38.0, 8.0, 331.0, 0.0, 15.0], [55.0, 16.0, 22.0, 13.0, 4.0, 2.0, 3.0, 5.0, 343.0, 21.0], [23.0, 35.0, 9.0, 10.0, 6.0, 8.0, 9.0, 18.0, 8.0, 375.0]]",16,0.001
194,195,0.5299937725067139,"[[322.0, 15.0, 37.0, 15.0, 17.0, 13.0, 2.0, 6.0, 50.0, 42.0], [13.0, 374.0, 6.0, 7.0, 1.0, 7.0, 5.0, 0.0, 20.0, 79.0], [22.0, 3.0, 289.0, 40.0, 49.0, 65.0, 20.0, 14.0, 6.0, 6.0], [4.0, 2.0, 42.0, 215.0, 28.0, 137.0, 24.0, 18.0, 6.0, 14.0], [7.0, 4.0, 60.0, 58.0, 240.0, 45.0, 18.0, 31.0, 5.0, 6.0], [12.0, 4.0, 24.0, 81.0, 36.0, 305.0, 12.0, 21.0, 3.0, 3.0], [4.0, 1.0, 42.0, 62.0, 26.0, 38.0, 308.0, 4.0, 5.0, 8.0], [9.0, 3.0, 27.0, 42.0, 41.0, 65.0, 6.0, 291.0, 3.0, 20.0], [29.0, 21.0, 18.0, 17.0, 0.0, 8.0, 2.0, 3.0, 360.0, 26.0], [17.0, 43.0, 6.0, 11.0, 5.0, 12.0, 8.0, 13.0, 9.0, 377.0]]",16,0.001
195,196,0.5512954592704773,"[[384.0, 13.0, 17.0, 3.0, 15.0, 8.0, 3.0, 5.0, 31.0, 40.0], [21.0, 387.0, 1.0, 4.0, 0.0, 2.0, 6.0, 0.0, 15.0, 76.0], [58.0, 6.0, 252.0, 34.0, 59.0, 42.0, 22.0, 23.0, 8.0, 10.0], [17.0, 9.0, 35.0, 179.0, 49.0, 105.0, 32.0, 36.0, 5.0, 23.0], [22.0, 5.0, 32.0, 34.0, 276.0, 32.0, 18.0, 41.0, 6.0, 8.0], [24.0, 6.0, 22.0, 65.0, 45.0, 265.0, 18.0, 46.0, 3.0, 7.0], [11.0, 3.0, 30.0, 43.0, 41.0, 23.0, 314.0, 11.0, 5.0, 17.0], [20.0, 5.0, 22.0, 16.0, 46.0, 35.0, 5.0, 331.0, 3.0, 24.0], [53.0, 26.0, 10.0, 7.0, 2.0, 2.0, 2.0, 5.0, 355.0, 22.0], [29.0, 50.0, 3.0, 4.0, 6.0, 7.0, 6.0, 9.0, 10.0, 377.0]]",16,0.001
196,197,0.47866174578666687,"[[364.0, 16.0, 21.0, 6.0, 21.0, 10.0, 4.0, 5.0, 46.0, 26.0], [24.0, 380.0, 3.0, 4.0, 0.0, 2.0, 10.0, 0.0, 23.0, 66.0], [42.0, 2.0, 285.0, 37.0, 67.0, 27.0, 27.0, 14.0, 9.0, 4.0], [9.0, 3.0, 52.0, 208.0, 60.0, 77.0, 38.0, 19.0, 12.0, 12.0], [13.0, 3.0, 42.0, 32.0, 294.0, 24.0, 24.0, 30.0, 8.0, 4.0], [16.0, 6.0, 32.0, 84.0, 53.0, 245.0, 25.0, 32.0, 5.0, 3.0], [5.0, 1.0, 40.0, 41.0, 43.0, 21.0, 334.0, 2.0, 7.0, 4.0], [16.0, 1.0, 29.0, 33.0, 63.0, 39.0, 7.0, 304.0, 2.0, 13.0], [43.0, 21.0, 12.0, 10.0, 2.0, 2.0, 3.0, 2.0, 377.0, 12.0], [34.0, 51.0, 5.0, 7.0, 10.0, 9.0, 10.0, 13.0, 18.0, 344.0]]",16,0.001
197,198,0.33482491970062256,"[[363.0, 21.0, 29.0, 7.0, 14.0, 7.0, 7.0, 4.0, 45.0, 22.0], [19.0, 404.0, 7.0, 5.0, 0.0, 1.0, 8.0, 0.0, 21.0, 47.0], [41.0, 3.0, 297.0, 34.0, 49.0, 29.0, 30.0, 19.0, 7.0, 5.0], [8.0, 6.0, 59.0, 203.0, 46.0, 89.0, 36.0, 21.0, 11.0, 11.0], [13.0, 3.0, 69.0, 34.0, 254.0, 22.0, 31.0, 39.0, 8.0, 1.0], [14.0, 6.0, 42.0, 73.0, 43.0, 252.0, 24.0, 39.0, 4.0, 4.0], [6.0, 3.0, 49.0, 44.0, 27.0, 21.0, 335.0, 6.0, 4.0, 3.0], [15.0, 3.0, 34.0, 27.0, 43.0, 31.0, 7.0, 334.0, 2.0, 11.0], [45.0, 23.0, 17.0, 11.0, 0.0, 3.0, 4.0, 3.0, 367.0, 11.0], [31.0, 65.0, 10.0, 9.0, 6.0, 11.0, 10.0, 17.0, 14.0, 328.0]]",16,0.001
198,199,0.48417162895202637,"[[361.0, 17.0, 33.0, 7.0, 17.0, 4.0, 4.0, 6.0, 39.0, 31.0], [23.0, 391.0, 5.0, 5.0, 1.0, 1.0, 10.0, 0.0, 17.0, 59.0], [35.0, 2.0, 305.0, 37.0, 58.0, 23.0, 21.0, 21.0, 7.0, 5.0], [6.0, 7.0, 58.0, 216.0, 61.0, 59.0, 35.0, 25.0, 11.0, 12.0], [9.0, 3.0, 59.0, 32.0, 282.0, 20.0, 24.0, 33.0, 8.0, 4.0], [12.0, 6.0, 48.0, 100.0, 50.0, 208.0, 22.0, 44.0, 6.0, 5.0], [7.0, 0.0, 54.0, 47.0, 40.0, 12.0, 325.0, 5.0, 4.0, 4.0], [13.0, 2.0, 34.0, 27.0, 46.0, 25.0, 6.0, 340.0, 2.0, 12.0], [52.0, 23.0, 15.0, 10.0, 5.0, 2.0, 3.0, 4.0, 352.0, 18.0], [31.0, 55.0, 8.0, 7.0, 9.0, 5.0, 10.0, 18.0, 11.0, 347.0]]",16,0.001
199,200,0.38532760739326477,"[[337.0, 20.0, 22.0, 13.0, 15.0, 7.0, 7.0, 5.0, 67.0, 26.0], [15.0, 398.0, 1.0, 4.0, 0.0, 4.0, 12.0, 0.0, 25.0, 53.0], [37.0, 5.0, 256.0, 56.0, 51.0, 36.0, 36.0, 21.0, 10.0, 6.0], [5.0, 5.0, 38.0, 224.0, 40.0, 88.0, 40.0, 27.0, 12.0, 11.0], [8.0, 3.0, 46.0, 55.0, 254.0, 24.0, 32.0, 38.0, 10.0, 4.0], [10.0, 5.0, 24.0, 103.0, 37.0, 254.0, 23.0, 38.0, 5.0, 2.0], [5.0, 2.0, 32.0, 57.0, 18.0, 18.0, 349.0, 6.0, 7.0, 4.0], [12.0, 4.0, 21.0, 41.0, 42.0, 42.0, 8.0, 320.0, 4.0, 13.0], [33.0, 22.0, 9.0, 13.0, 1.0, 4.0, 4.0, 3.0, 385.0, 10.0], [21.0, 58.0, 6.0, 13.0, 2.0, 10.0, 14.0, 16.0, 30.0, 331.0]]",16,0.001
200,201,0.3797388970851898,"[[357.0, 17.0, 23.0, 14.0, 7.0, 10.0, 9.0, 7.0, 37.0, 38.0], [16.0, 389.0, 3.0, 5.0, 0.0, 3.0, 9.0, 1.0, 15.0, 71.0], [34.0, 4.0, 265.0, 57.0, 36.0, 45.0, 38.0, 23.0, 5.0, 7.0], [6.0, 5.0, 31.0, 251.0, 27.0, 85.0, 40.0, 27.0, 4.0, 14.0], [9.0, 4.0, 53.0, 69.0, 208.0, 39.0, 38.0, 42.0, 8.0, 4.0], [10.0, 6.0, 23.0, 120.0, 32.0, 243.0, 25.0, 34.0, 3.0, 5.0], [6.0, 0.0, 26.0, 61.0, 13.0, 20.0, 355.0, 5.0, 6.0, 6.0], [9.0, 2.0, 19.0, 56.0, 33.0, 40.0, 7.0, 328.0, 1.0, 12.0], [42.0, 27.0, 8.0, 18.0, 2.0, 5.0, 6.0, 5.0, 348.0, 23.0], [19.0, 50.0, 4.0, 13.0, 3.0, 9.0, 10.0, 13.0, 9.0, 371.0]]",16,0.001
201,202,0.4278820753097534,"[[330.0, 19.0, 19.0, 8.0, 21.0, 8.0, 8.0, 8.0, 61.0, 37.0], [14.0, 392.0, 2.0, 4.0, 0.0, 3.0, 9.0, 1.0, 21.0, 66.0], [32.0, 7.0, 251.0, 42.0, 57.0, 43.0, 35.0, 27.0, 13.0, 7.0], [3.0, 8.0, 36.0, 207.0, 44.0, 92.0, 35.0, 37.0, 13.0, 15.0], [6.0, 4.0, 36.0, 37.0, 267.0, 31.0, 27.0, 51.0, 10.0, 5.0], [12.0, 7.0, 22.0, 79.0, 45.0, 252.0, 25.0, 48.0, 5.0, 6.0], [5.0, 3.0, 31.0, 49.0, 34.0, 18.0, 332.0, 13.0, 6.0, 7.0], [13.0, 3.0, 17.0, 24.0, 40.0, 39.0, 8.0, 348.0, 2.0, 13.0], [28.0, 24.0, 9.0, 6.0, 2.0, 3.0, 2.0, 6.0, 386.0, 18.0], [18.0, 57.0, 6.0, 7.0, 7.0, 7.0, 8.0, 20.0, 15.0, 356.0]]",16,0.001
202,203,0.2592417895793915,"[[352.0, 18.0, 20.0, 12.0, 13.0, 5.0, 6.0, 10.0, 40.0, 43.0], [15.0, 385.0, 2.0, 4.0, 0.0, 3.0, 8.0, 0.0, 17.0, 78.0], [44.0, 8.0, 238.0, 54.0, 47.0, 37.0, 43.0, 30.0, 6.0, 7.0], [6.0, 10.0, 24.0, 238.0, 27.0, 78.0, 44.0, 36.0, 9.0, 18.0], [11.0, 6.0, 39.0, 53.0, 225.0, 27.0, 37.0, 62.0, 8.0, 6.0], [13.0, 7.0, 20.0, 107.0, 33.0, 239.0, 23.0, 49.0, 4.0, 6.0], [5.0, 3.0, 26.0, 56.0, 17.0, 17.0, 350.0, 10.0, 4.0, 10.0], [18.0, 3.0, 16.0, 32.0, 31.0, 31.0, 9.0, 347.0, 1.0, 19.0], [44.0, 30.0, 10.0, 11.0, 1.0, 4.0, 5.0, 5.0, 351.0, 23.0], [21.0, 47.0, 2.0, 10.0, 3.0, 7.0, 8.0, 12.0, 8.0, 383.0]]",16,0.001
203,204,0.45032039284706116,"[[319.0, 17.0, 35.0, 19.0, 12.0, 6.0, 6.0, 5.0, 63.0, 37.0], [12.0, 387.0, 6.0, 6.0, 0.0, 3.0, 10.0, 0.0, 26.0, 62.0], [29.0, 4.0, 306.0, 49.0, 31.0, 31.0, 31.0, 18.0, 6.0, 9.0], [3.0, 5.0, 50.0, 263.0, 25.0, 73.0, 27.0, 20.0, 13.0, 11.0], [8.0, 5.0, 75.0, 66.0, 195.0, 30.0, 38.0, 43.0, 10.0, 4.0], [11.0, 5.0, 38.0, 119.0, 30.0, 236.0, 19.0, 35.0, 3.0, 5.0], [4.0, 1.0, 47.0, 64.0, 12.0, 20.0, 331.0, 5.0, 7.0, 7.0], [13.0, 4.0, 29.0, 45.0, 29.0, 40.0, 9.0, 320.0, 3.0, 15.0], [29.0, 24.0, 14.0, 14.0, 0.0, 3.0, 2.0, 4.0, 380.0, 14.0], [15.0, 50.0, 5.0, 15.0, 2.0, 9.0, 8.0, 13.0, 16.0, 368.0]]",16,0.001
204,205,0.238819882273674,"[[333.0, 23.0, 30.0, 10.0, 23.0, 8.0, 4.0, 7.0, 52.0, 29.0], [11.0, 418.0, 1.0, 5.0, 0.0, 3.0, 9.0, 0.0, 16.0, 49.0], [26.0, 5.0, 270.0, 41.0, 60.0, 43.0, 34.0, 22.0, 7.0, 6.0], [3.0, 10.0, 42.0, 209.0, 45.0, 94.0, 36.0, 29.0, 11.0, 11.0], [8.0, 4.0, 42.0, 49.0, 255.0, 29.0, 31.0, 43.0, 9.0, 4.0], [14.0, 7.0, 31.0, 78.0, 47.0, 260.0, 20.0, 36.0, 3.0, 5.0], [6.0, 5.0, 35.0, 50.0, 23.0, 28.0, 336.0, 6.0, 5.0, 4.0], [13.0, 3.0, 20.0, 32.0, 49.0, 43.0, 6.0, 323.0, 4.0, 14.0], [31.0, 34.0, 12.0, 11.0, 2.0, 4.0, 3.0, 6.0, 365.0, 16.0], [19.0, 67.0, 3.0, 13.0, 7.0, 12.0, 9.0, 12.0, 11.0, 348.0]]",16,0.001
205,206,0.18029029667377472,"[[354.0, 19.0, 28.0, 11.0, 20.0, 5.0, 5.0, 6.0, 43.0, 28.0], [17.0, 389.0, 5.0, 5.0, 2.0, 2.0, 9.0, 0.0, 23.0, 60.0], [31.0, 3.0, 282.0, 41.0, 69.0, 31.0, 27.0, 17.0, 8.0, 5.0], [4.0, 6.0, 46.0, 212.0, 57.0, 81.0, 30.0, 30.0, 12.0, 12.0], [10.0, 4.0, 44.0, 41.0, 281.0, 23.0, 20.0, 40.0, 8.0, 3.0], [13.0, 6.0, 35.0, 87.0, 54.0, 240.0, 19.0, 39.0, 3.0, 5.0], [5.0, 2.0, 38.0, 55.0, 42.0, 25.0, 311.0, 7.0, 6.0, 7.0], [14.0, 3.0, 28.0, 29.0, 50.0, 32.0, 8.0, 328.0, 2.0, 13.0], [42.0, 24.0, 12.0, 11.0, 2.0, 4.0, 3.0, 4.0, 370.0, 12.0], [27.0, 56.0, 6.0, 7.0, 9.0, 7.0, 9.0, 12.0, 14.0, 354.0]]",16,0.001
206,207,0.08866070210933685,"[[348.0, 16.0, 21.0, 16.0, 15.0, 6.0, 4.0, 5.0, 52.0, 36.0], [14.0, 372.0, 1.0, 4.0, 2.0, 3.0, 7.0, 0.0, 25.0, 84.0], [38.0, 4.0, 256.0, 47.0, 61.0, 48.0, 28.0, 16.0, 8.0, 8.0], [5.0, 5.0, 34.0, 240.0, 44.0, 88.0, 28.0, 20.0, 12.0, 14.0], [11.0, 2.0, 37.0, 51.0, 274.0, 31.0, 24.0, 31.0, 9.0, 4.0], [13.0, 5.0, 22.0, 107.0, 44.0, 249.0, 20.0, 32.0, 4.0, 5.0], [5.0, 3.0, 34.0, 61.0, 32.0, 23.0, 325.0, 3.0, 6.0, 6.0], [14.0, 4.0, 21.0, 34.0, 51.0, 45.0, 6.0, 312.0, 3.0, 17.0], [33.0, 21.0, 10.0, 12.0, 1.0, 4.0, 2.0, 3.0, 378.0, 20.0], [20.0, 43.0, 2.0, 11.0, 5.0, 10.0, 8.0, 13.0, 15.0, 374.0]]",16,0.001
207,208,0.33978503942489624,"[[328.0, 18.0, 29.0, 6.0, 21.0, 5.0, 12.0, 12.0, 51.0, 37.0], [13.0, 380.0, 4.0, 2.0, 1.0, 1.0, 16.0, 2.0, 20.0, 73.0], [27.0, 3.0, 263.0, 27.0, 69.0, 29.0, 56.0, 24.0, 9.0, 7.0], [5.0, 9.0, 42.0, 168.0, 55.0, 72.0, 74.0, 39.0, 9.0, 17.0], [6.0, 3.0, 39.0, 25.0, 265.0, 21.0, 53.0, 47.0, 10.0, 5.0], [11.0, 6.0, 35.0, 63.0, 50.0, 234.0, 41.0, 52.0, 4.0, 5.0], [4.0, 3.0, 28.0, 22.0, 25.0, 13.0, 387.0, 5.0, 3.0, 8.0], [10.0, 3.0, 25.0, 19.0, 46.0, 22.0, 18.0, 349.0, 3.0, 12.0], [32.0, 23.0, 10.0, 9.0, 2.0, 3.0, 9.0, 5.0, 371.0, 20.0], [19.0, 56.0, 5.0, 5.0, 6.0, 3.0, 16.0, 18.0, 11.0, 362.0]]",16,0.001
